error	steps
19923645255.0	3581.0
19923645255.0	3582.0
19923645255.0	3583.0
19923645255.0	3584.0
19923645255.0	3585.0
19923645255.0	3586.0
19923645255.0	3587.0
19923645255.0	3588.0
19923645255.0	3589.0
19923645255.0	3590.0
19923645255.0	3591.0
19923645255.0	3592.0
19923645255.0	3593.0
19923645255.0	3594.0
19923645255.0	3595.0
19922559794.0	3596.0
19922559794.0	3597.0
19921977195.0	3598.0
19921977195.0	3599.0
19921977195.0	3600.0
19921920439.0	3601.0
19921920439.0	3602.0
19921920439.0	3603.0
19921920439.0	3604.0
19921920439.0	3605.0
19921920439.0	3606.0
19921920439.0	3607.0
19921920439.0	3608.0
19921920439.0	3609.0
19921920439.0	3610.0
19921920439.0	3611.0
19921920439.0	3612.0
19921920439.0	3613.0
19921920439.0	3614.0
19921920439.0	3615.0
19921920439.0	3616.0
19921920439.0	3617.0
19921920439.0	3618.0
19921920439.0	3619.0
19921920439.0	3620.0
19921920439.0	3621.0
19921920439.0	3622.0
19921920439.0	3623.0
19921920439.0	3624.0
19921920439.0	3625.0
19921868172.0	3626.0
19921868172.0	3627.0
19921868172.0	3628.0
19921868172.0	3629.0
19921868172.0	3630.0
19921868172.0	3631.0
19921868172.0	3632.0
19921868172.0	3633.0
19921868172.0	3634.0
19921868172.0	3635.0
19921868172.0	3636.0
19921868172.0	3637.0
19921868172.0	3638.0
19921868172.0	3639.0
19921868172.0	3640.0
19921868172.0	3641.0
19921868172.0	3642.0
19921868172.0	3643.0
19921868172.0	3644.0
19921868172.0	3645.0
19921868172.0	3646.0
19921868172.0	3647.0
19921868172.0	3648.0
19921868172.0	3649.0
19921868172.0	3650.0
19921868172.0	3651.0
19921868172.0	3652.0
19921868172.0	3653.0
19921868172.0	3654.0
19921868172.0	3655.0
19921868172.0	3656.0
19921868172.0	3657.0
19921868172.0	3658.0
19921868172.0	3659.0
19921868172.0	3660.0
19921868172.0	3661.0
19921868172.0	3662.0
19921868172.0	3663.0
19921868172.0	3664.0
19921868172.0	3665.0
19921868172.0	3666.0
19921868172.0	3667.0
19921868172.0	3668.0
19921868172.0	3669.0
19921868172.0	3670.0
19921868172.0	3671.0
19921868172.0	3672.0
19921868172.0	3673.0
19921868172.0	3674.0
19921868172.0	3675.0
19921868172.0	3676.0
19921868172.0	3677.0
19921868172.0	3678.0
19921868172.0	3679.0
19921868172.0	3680.0
19921868172.0	3681.0
19921868172.0	3682.0
19921868172.0	3683.0
19921868172.0	3684.0
19921868172.0	3685.0
19921868172.0	3686.0
19921868172.0	3687.0
19921868172.0	3688.0
19921868172.0	3689.0
19921868172.0	3690.0
19921868172.0	3691.0
19921868172.0	3692.0
19921868172.0	3693.0
19921868172.0	3694.0
19921867683.0	3695.0
19921867683.0	3696.0
19921521297.0	3697.0
19921521297.0	3698.0
19921521297.0	3699.0
19921521297.0	3700.0
19921521297.0	3701.0
19921521297.0	3702.0
19921521297.0	3703.0
19921521297.0	3704.0
19921521297.0	3705.0
19921514629.0	3706.0
19921514629.0	3707.0
19921514629.0	3708.0
19921514629.0	3709.0
19921514629.0	3710.0
19921514629.0	3711.0
19921514629.0	3712.0
19921514629.0	3713.0
19921514629.0	3714.0
19921514629.0	3715.0
19921514629.0	3716.0
19921514629.0	3717.0
19921514629.0	3718.0
19921514629.0	3719.0
19921514629.0	3720.0
19921514629.0	3721.0
19921514629.0	3722.0
19921188368.0	3723.0
19921188368.0	3724.0
19921188368.0	3725.0
19921188368.0	3726.0
19921188368.0	3727.0
19921188368.0	3728.0
19921188368.0	3729.0
19921188368.0	3730.0
19921115442.0	3731.0
19921017796.0	3732.0
19921017796.0	3733.0
19921017796.0	3734.0
19921017796.0	3735.0
19921017796.0	3736.0
19921017796.0	3737.0
19921017796.0	3738.0
19919544072.0	3739.0
19919544072.0	3740.0
19919544072.0	3741.0
19919544072.0	3742.0
19919544072.0	3743.0
19919544072.0	3744.0
19919544072.0	3745.0
19919544072.0	3746.0
19919544072.0	3747.0
19919544072.0	3748.0
19919544072.0	3749.0
19919544072.0	3750.0
19919544072.0	3751.0
19919544072.0	3752.0
19919544072.0	3753.0
19919544072.0	3754.0
19919544072.0	3755.0
19919544072.0	3756.0
19919544072.0	3757.0
19919544072.0	3758.0
19919544072.0	3759.0
19919544072.0	3760.0
19919544072.0	3761.0
19919544072.0	3762.0
19919544072.0	3763.0
19919544072.0	3764.0
19919544072.0	3765.0
19919544072.0	3766.0
19919544072.0	3767.0
19919544072.0	3768.0
19919544072.0	3769.0
19919544072.0	3770.0
19919544072.0	3771.0
19919544072.0	3772.0
19919544072.0	3773.0
19919544072.0	3774.0
19919544072.0	3775.0
19919544072.0	3776.0
19919544072.0	3777.0
19919544072.0	3778.0
19919544072.0	3779.0
19919544072.0	3780.0
19919544072.0	3781.0
19919544072.0	3782.0
19919544072.0	3783.0
19919544072.0	3784.0
19919544072.0	3785.0
19919544072.0	3786.0
19919544072.0	3787.0
19919544072.0	3788.0
19919544072.0	3789.0
19919544072.0	3790.0
19919544072.0	3791.0
19919544072.0	3792.0
19919544072.0	3793.0
19919544072.0	3794.0
19919544072.0	3795.0
19919544072.0	3796.0
19919544072.0	3797.0
19919544072.0	3798.0
19919544072.0	3799.0
19919525491.0	3800.0
19919525491.0	3801.0
19919525491.0	3802.0
19919525491.0	3803.0
19919525491.0	3804.0
19919525491.0	3805.0
19919525491.0	3806.0
19919525491.0	3807.0
19919525491.0	3808.0
19919525491.0	3809.0
19919525491.0	3810.0
19919525491.0	3811.0
19919525491.0	3812.0
19919525491.0	3813.0
19918935235.0	3814.0
19918935235.0	3815.0
19918935235.0	3816.0
19918935235.0	3817.0
19918935235.0	3818.0
19918935235.0	3819.0
19918935235.0	3820.0
19918935235.0	3821.0
19918935235.0	3822.0
19918935235.0	3823.0
19918935235.0	3824.0
19918935235.0	3825.0
19918935235.0	3826.0
19918935235.0	3827.0
19918935235.0	3828.0
19918935235.0	3829.0
19918935235.0	3830.0
19918935235.0	3831.0
19918935235.0	3832.0
19918935235.0	3833.0
19918935235.0	3834.0
19918935235.0	3835.0
19918935235.0	3836.0
19918935235.0	3837.0
19918935235.0	3838.0
19918935235.0	3839.0
19918831442.0	3840.0
19918831442.0	3841.0
19918831442.0	3842.0
19918831442.0	3843.0
19918831442.0	3844.0
19918831442.0	3845.0
19918784109.0	3846.0
19918784109.0	3847.0
19918784109.0	3848.0
19918784109.0	3849.0
19918784109.0	3850.0
19918784109.0	3851.0
19918784109.0	3852.0
19918784109.0	3853.0
19918784109.0	3854.0
19918784109.0	3855.0
19918784109.0	3856.0
19918784109.0	3857.0
19918205921.0	3858.0
19918205921.0	3859.0
19918205921.0	3860.0
19918205921.0	3861.0
19918205921.0	3862.0
19917470584.0	3863.0
19917470584.0	3864.0
19917470584.0	3865.0
19917349946.0	3866.0
19917349946.0	3867.0
19917349946.0	3868.0
19917349946.0	3869.0
19917349946.0	3870.0
19917349946.0	3871.0
19917349946.0	3872.0
19917349946.0	3873.0
19917349946.0	3874.0
19917349946.0	3875.0
19917349946.0	3876.0
19917349946.0	3877.0
19917349946.0	3878.0
19917349946.0	3879.0
19917349946.0	3880.0
19917349946.0	3881.0
19917349946.0	3882.0
19917349946.0	3883.0
19917349946.0	3884.0
19917349946.0	3885.0
19917349946.0	3886.0
19917139887.0	3887.0
19917139887.0	3888.0
19917139887.0	3889.0
19917139887.0	3890.0
19917139887.0	3891.0
19917139887.0	3892.0
19917139887.0	3893.0
19917139887.0	3894.0
19917139887.0	3895.0
19917139887.0	3896.0
19917139887.0	3897.0
19917139887.0	3898.0
19917139887.0	3899.0
19917139887.0	3900.0
19917139887.0	3901.0
19917139887.0	3902.0
19917139887.0	3903.0
19917139887.0	3904.0
19917139887.0	3905.0
19917139887.0	3906.0
19917139887.0	3907.0
19917139887.0	3908.0
19917139887.0	3909.0
19917139887.0	3910.0
19917139887.0	3911.0
19917139887.0	3912.0
19916102872.0	3913.0
19916102872.0	3914.0
19916102872.0	3915.0
19916102872.0	3916.0
19916102872.0	3917.0
19916102872.0	3918.0
19916102872.0	3919.0
19916102872.0	3920.0
19916102872.0	3921.0
19916102872.0	3922.0
19916102872.0	3923.0
19916102872.0	3924.0
19916053236.0	3925.0
19916053236.0	3926.0
19916053236.0	3927.0
19916053236.0	3928.0
19915906747.0	3929.0
19915906747.0	3930.0
19915906747.0	3931.0
19915906747.0	3932.0
19915906747.0	3933.0
19915906747.0	3934.0
19915906747.0	3935.0
19915906747.0	3936.0
19914805480.0	3937.0
19914805480.0	3938.0
19914805480.0	3939.0
19914805480.0	3940.0
19914805480.0	3941.0
19914805480.0	3942.0
19914805480.0	3943.0
19914805480.0	3944.0
19914805480.0	3945.0
19914805480.0	3946.0
19914805480.0	3947.0
19914805480.0	3948.0
19914805480.0	3949.0
19914805480.0	3950.0
19914805480.0	3951.0
19914805480.0	3952.0
19914805480.0	3953.0
19914805480.0	3954.0
19914805480.0	3955.0
19914805480.0	3956.0
19914805480.0	3957.0
19914805480.0	3958.0
19914805480.0	3959.0
19914805480.0	3960.0
19914805480.0	3961.0
19914805480.0	3962.0
19914805480.0	3963.0
19914805480.0	3964.0
19914805480.0	3965.0
19914805480.0	3966.0
19914805480.0	3967.0
19914639687.0	3968.0
19914639687.0	3969.0
19914636649.0	3970.0
19914636649.0	3971.0
19914636649.0	3972.0
19914636649.0	3973.0
19914636649.0	3974.0
19914636649.0	3975.0
19914636649.0	3976.0
19914636649.0	3977.0
19914311859.0	3978.0
19914311859.0	3979.0
19914311859.0	3980.0
19914311859.0	3981.0
19914311859.0	3982.0
19914311859.0	3983.0
19914311859.0	3984.0
19914311859.0	3985.0
19914311859.0	3986.0
19914311859.0	3987.0
19914311859.0	3988.0
19914311859.0	3989.0
19914311859.0	3990.0
19914311859.0	3991.0
19914311859.0	3992.0
19914311859.0	3993.0
19914311859.0	3994.0
19914311859.0	3995.0
19914311859.0	3996.0
19914295940.0	3997.0
19914295940.0	3998.0
19914295940.0	3999.0
19914295940.0	4000.0
19914295940.0	4001.0
19914295940.0	4002.0
19914295940.0	4003.0
19914180203.0	4004.0
19914180203.0	4005.0
19914180203.0	4006.0
19914180203.0	4007.0
19914180203.0	4008.0
19914180203.0	4009.0
19914180203.0	4010.0
19914180203.0	4011.0
19914180203.0	4012.0
19914180203.0	4013.0
19914180203.0	4014.0
19914180203.0	4015.0
19914180203.0	4016.0
19914180203.0	4017.0
19914180203.0	4018.0
19914180203.0	4019.0
19914180203.0	4020.0
19914180203.0	4021.0
19914180203.0	4022.0
19914180203.0	4023.0
19914180203.0	4024.0
19914180203.0	4025.0
19914180203.0	4026.0
19914180203.0	4027.0
19914180203.0	4028.0
19914180203.0	4029.0
19914124844.0	4030.0
19914124844.0	4031.0
19914124844.0	4032.0
19914124844.0	4033.0
19914124844.0	4034.0
19914124844.0	4035.0
19914124844.0	4036.0
19914124844.0	4037.0
19914124844.0	4038.0
19914124844.0	4039.0
19914124844.0	4040.0
19914124844.0	4041.0
19914124844.0	4042.0
19914124844.0	4043.0
19914124844.0	4044.0
19914124844.0	4045.0
19914124844.0	4046.0
19914124844.0	4047.0
19914124844.0	4048.0
19914124844.0	4049.0
19914124844.0	4050.0
19914124844.0	4051.0
19914124844.0	4052.0
19914124844.0	4053.0
19914124844.0	4054.0
19914124844.0	4055.0
19914124844.0	4056.0
19914124844.0	4057.0
19914124844.0	4058.0
19914124844.0	4059.0
19914124844.0	4060.0
19914124844.0	4061.0
19914124844.0	4062.0
19914124844.0	4063.0
19914124844.0	4064.0
19914124844.0	4065.0
19914124844.0	4066.0
19914124844.0	4067.0
19914124844.0	4068.0
19914124844.0	4069.0
19914124844.0	4070.0
19914124844.0	4071.0
19914124844.0	4072.0
19914124844.0	4073.0
19914001127.0	4074.0
19914001127.0	4075.0
19914001127.0	4076.0
19914001127.0	4077.0
19914001127.0	4078.0
19914001127.0	4079.0
19914001127.0	4080.0
19914001127.0	4081.0
19914001127.0	4082.0
19914001127.0	4083.0
19914001127.0	4084.0
19914001127.0	4085.0
19914001127.0	4086.0
19914001127.0	4087.0
19914001127.0	4088.0
19914001127.0	4089.0
19914001127.0	4090.0
19914001127.0	4091.0
19914001127.0	4092.0
19914001127.0	4093.0
19914001127.0	4094.0
19914001127.0	4095.0
19914001127.0	4096.0
19914001127.0	4097.0
19914001127.0	4098.0
19914001127.0	4099.0
19913937743.0	4100.0
19913937743.0	4101.0
19913937743.0	4102.0
19913937743.0	4103.0
19913937743.0	4104.0
19913937743.0	4105.0
19913784576.0	4106.0
19913784576.0	4107.0
19913784576.0	4108.0
19913784576.0	4109.0
19913784576.0	4110.0
19913784576.0	4111.0
19913784576.0	4112.0
19913784576.0	4113.0
19913784576.0	4114.0
19913784576.0	4115.0
19913784576.0	4116.0
19913784576.0	4117.0
19913784576.0	4118.0
19913784576.0	4119.0
19913784576.0	4120.0
19913784576.0	4121.0
19913784576.0	4122.0
19913784576.0	4123.0
19913784576.0	4124.0
19913784576.0	4125.0
19913784576.0	4126.0
19913784576.0	4127.0
19913784576.0	4128.0
19913784576.0	4129.0
19913784576.0	4130.0
19913784576.0	4131.0
19913784576.0	4132.0
19913784576.0	4133.0
19913784576.0	4134.0
19913784576.0	4135.0
19913784576.0	4136.0
19913784576.0	4137.0
19913784576.0	4138.0
19913784576.0	4139.0
19913784576.0	4140.0
19912232167.0	4141.0
19912232167.0	4142.0
19912232167.0	4143.0
19912232167.0	4144.0
19912232167.0	4145.0
19912232167.0	4146.0
19912232167.0	4147.0
19912232167.0	4148.0
19912232167.0	4149.0
19912232167.0	4150.0
19912232167.0	4151.0
19912232167.0	4152.0
19912232167.0	4153.0
19912232167.0	4154.0
19912232167.0	4155.0
19912232167.0	4156.0
19912232167.0	4157.0
19912232167.0	4158.0
19912232167.0	4159.0
19912232167.0	4160.0
19912232167.0	4161.0
19912232167.0	4162.0
19912232167.0	4163.0
19912232167.0	4164.0
19912232167.0	4165.0
19912232167.0	4166.0
19912232167.0	4167.0
19911850796.0	4168.0
19911850796.0	4169.0
19911850796.0	4170.0
19911850796.0	4171.0
19911850796.0	4172.0
19911850796.0	4173.0
19911850796.0	4174.0
19911850796.0	4175.0
19911850796.0	4176.0
19911850796.0	4177.0
19911850796.0	4178.0
19911850796.0	4179.0
19911850796.0	4180.0
19911850796.0	4181.0
19911850796.0	4182.0
19911850796.0	4183.0
19911850796.0	4184.0
19911850796.0	4185.0
19911850796.0	4186.0
19911850796.0	4187.0
19911850796.0	4188.0
19911850796.0	4189.0
19911850796.0	4190.0
19911850796.0	4191.0
19911850796.0	4192.0
19911850796.0	4193.0
19911850796.0	4194.0
19911850796.0	4195.0
19911850796.0	4196.0
19911850796.0	4197.0
19911850796.0	4198.0
19911850796.0	4199.0
19911850796.0	4200.0
19911850796.0	4201.0
19911850796.0	4202.0
19911850796.0	4203.0
19911850796.0	4204.0
19911705874.0	4205.0
19911705874.0	4206.0
19911705874.0	4207.0
19911705874.0	4208.0
19911705874.0	4209.0
19911705874.0	4210.0
19911705874.0	4211.0
19911705874.0	4212.0
19911705874.0	4213.0
19911705874.0	4214.0
19911705874.0	4215.0
19911705874.0	4216.0
19911705874.0	4217.0
19911705874.0	4218.0
19911705874.0	4219.0
19911705874.0	4220.0
19911705874.0	4221.0
19911705874.0	4222.0
19911705874.0	4223.0
19911705874.0	4224.0
19911705874.0	4225.0
19911705874.0	4226.0
19911705874.0	4227.0
19911533094.0	4228.0
19911533094.0	4229.0
19911533094.0	4230.0
19911178067.0	4231.0
19911178067.0	4232.0
19911178067.0	4233.0
19911178067.0	4234.0
19910975596.0	4235.0
19910975596.0	4236.0
19910975596.0	4237.0
19910975596.0	4238.0
19910975596.0	4239.0
19910975596.0	4240.0
19910975596.0	4241.0
19910975596.0	4242.0
19910975596.0	4243.0
19910975596.0	4244.0
19910975596.0	4245.0
19910975596.0	4246.0
19910975596.0	4247.0
19910975596.0	4248.0
19910975596.0	4249.0
19910975596.0	4250.0
19910975596.0	4251.0
19910975596.0	4252.0
19910975596.0	4253.0
19910975596.0	4254.0
19910975596.0	4255.0
19910975596.0	4256.0
19910975596.0	4257.0
19910975596.0	4258.0
19910975596.0	4259.0
19910926638.0	4260.0
19910926638.0	4261.0
19910926638.0	4262.0
19910926638.0	4263.0
19910926638.0	4264.0
19910926638.0	4265.0
19910926638.0	4266.0
19910926638.0	4267.0
19910714952.0	4268.0
19910714952.0	4269.0
19910714952.0	4270.0
19910714952.0	4271.0
19910714952.0	4272.0
19910714952.0	4273.0
19910714952.0	4274.0
19910714952.0	4275.0
19910714952.0	4276.0
19910714952.0	4277.0
19910714952.0	4278.0
19910714952.0	4279.0
19910714952.0	4280.0
19910714952.0	4281.0
19910707151.0	4282.0
19910648092.0	4283.0
19910648092.0	4284.0
19910648092.0	4285.0
19910648092.0	4286.0
19910610235.0	4287.0
19910610235.0	4288.0
19910610235.0	4289.0
19910610235.0	4290.0
19910610235.0	4291.0
19910561427.0	4292.0
19910561427.0	4293.0
19910561427.0	4294.0
19910561427.0	4295.0
19910561427.0	4296.0
19910561427.0	4297.0
19910561427.0	4298.0
19910561427.0	4299.0
19910561427.0	4300.0
19910561427.0	4301.0
19910561427.0	4302.0
19910561427.0	4303.0
19910561427.0	4304.0
19910561427.0	4305.0
19910561427.0	4306.0
19910561427.0	4307.0
19910561427.0	4308.0
19910561427.0	4309.0
19910561427.0	4310.0
19910561427.0	4311.0
19910561427.0	4312.0
19910561427.0	4313.0
19910561427.0	4314.0
19910561427.0	4315.0
19910561427.0	4316.0
19910561427.0	4317.0
19910561427.0	4318.0
19910561427.0	4319.0
19910561427.0	4320.0
19910561427.0	4321.0
19910561427.0	4322.0
19910561427.0	4323.0
19910561427.0	4324.0
19910561427.0	4325.0
19910561427.0	4326.0
19910561427.0	4327.0
19910561427.0	4328.0
19910561427.0	4329.0
19910561427.0	4330.0
19910561427.0	4331.0
19910561427.0	4332.0
19910561427.0	4333.0
19910561427.0	4334.0
19910561427.0	4335.0
19910561427.0	4336.0
19910561427.0	4337.0
19910561427.0	4338.0
19910561427.0	4339.0
19910561427.0	4340.0
19910561427.0	4341.0
19910561427.0	4342.0
19910561427.0	4343.0
19910561427.0	4344.0
19910561427.0	4345.0
19910561427.0	4346.0
19910561427.0	4347.0
19910561427.0	4348.0
19910561427.0	4349.0
19910561427.0	4350.0
19910561427.0	4351.0
19910561427.0	4352.0
19910561427.0	4353.0
19910561427.0	4354.0
19910561427.0	4355.0
19910561427.0	4356.0
19910561427.0	4357.0
19910561427.0	4358.0
19910561427.0	4359.0
19910561427.0	4360.0
19910561427.0	4361.0
19910561427.0	4362.0
19910561427.0	4363.0
19910561427.0	4364.0
19910561427.0	4365.0
19910561427.0	4366.0
19910561427.0	4367.0
19910561427.0	4368.0
19910561427.0	4369.0
19910561427.0	4370.0
19910561427.0	4371.0
19910561427.0	4372.0
19910561427.0	4373.0
19910561427.0	4374.0
19910561427.0	4375.0
19910561427.0	4376.0
19910561427.0	4377.0
19910561427.0	4378.0
19910561427.0	4379.0
19910561427.0	4380.0
19909743718.0	4381.0
19909743718.0	4382.0
19909743718.0	4383.0
19909743718.0	4384.0
19909743718.0	4385.0
19909743718.0	4386.0
19909743718.0	4387.0
19909743718.0	4388.0
19909743718.0	4389.0
19909743718.0	4390.0
19909743718.0	4391.0
19909743718.0	4392.0
19909743718.0	4393.0
19909743718.0	4394.0
19909743718.0	4395.0
19909743718.0	4396.0
19909743718.0	4397.0
19909743718.0	4398.0
19909743718.0	4399.0
19909743718.0	4400.0
19909743718.0	4401.0
19909739774.0	4402.0
19909739774.0	4403.0
19909739774.0	4404.0
19909739774.0	4405.0
19909739774.0	4406.0
19909739774.0	4407.0
19909739774.0	4408.0
19909739774.0	4409.0
19909739774.0	4410.0
19909726280.0	4411.0
19909726280.0	4412.0
19909726280.0	4413.0
19909462868.0	4414.0
19909462868.0	4415.0
19909462868.0	4416.0
19909462868.0	4417.0
19909462868.0	4418.0
19909462868.0	4419.0
19909462868.0	4420.0
19909462868.0	4421.0
19909462868.0	4422.0
19909462868.0	4423.0
19909462868.0	4424.0
19909462868.0	4425.0
19909462868.0	4426.0
19909462868.0	4427.0
19909462868.0	4428.0
19909462868.0	4429.0
19909462868.0	4430.0
19909462868.0	4431.0
19909462868.0	4432.0
19909462868.0	4433.0
19909462868.0	4434.0
19909462868.0	4435.0
19909462868.0	4436.0
19909462868.0	4437.0
19909462868.0	4438.0
19909462868.0	4439.0
19909462868.0	4440.0
19909462868.0	4441.0
19909462868.0	4442.0
19909462868.0	4443.0
19909462868.0	4444.0
19909462868.0	4445.0
19909462868.0	4446.0
19909462868.0	4447.0
19909462868.0	4448.0
19909430488.0	4449.0
19908513546.0	4450.0
19908513546.0	4451.0
19908513546.0	4452.0
19908513546.0	4453.0
19908513546.0	4454.0
19908513546.0	4455.0
19908513546.0	4456.0
19908513546.0	4457.0
19908513546.0	4458.0
19908513546.0	4459.0
19908513546.0	4460.0
19908513546.0	4461.0
19908513546.0	4462.0
19908513546.0	4463.0
19908513546.0	4464.0
19908513546.0	4465.0
19908513546.0	4466.0
19908513546.0	4467.0
19908513546.0	4468.0
19908513546.0	4469.0
19908369549.0	4470.0
19908369549.0	4471.0
19908369549.0	4472.0
19908369549.0	4473.0
19908369549.0	4474.0
19908369549.0	4475.0
19908369549.0	4476.0
19908369549.0	4477.0
19908369549.0	4478.0
19908369549.0	4479.0
19908369549.0	4480.0
19908369549.0	4481.0
19908369549.0	4482.0
19908369549.0	4483.0
19908369549.0	4484.0
19908369549.0	4485.0
19908369549.0	4486.0
19908369549.0	4487.0
19908369549.0	4488.0
19908369549.0	4489.0
19908369549.0	4490.0
19908369549.0	4491.0
19908369549.0	4492.0
19908369549.0	4493.0
19908369549.0	4494.0
19908369549.0	4495.0
19908178990.0	4496.0
19908178990.0	4497.0
19908178990.0	4498.0
19908178990.0	4499.0
19908178990.0	4500.0
19908178990.0	4501.0
19908137411.0	4502.0
19908137411.0	4503.0
19908137411.0	4504.0
19908137411.0	4505.0
19908137411.0	4506.0
19908137411.0	4507.0
19908137411.0	4508.0
19908137411.0	4509.0
19908137411.0	4510.0
19908137411.0	4511.0
19908137411.0	4512.0
19908137411.0	4513.0
19908137411.0	4514.0
19908137411.0	4515.0
19908137411.0	4516.0
19908137411.0	4517.0
19908137411.0	4518.0
19908137411.0	4519.0
19908137411.0	4520.0
19908137411.0	4521.0
19908137411.0	4522.0
19908137411.0	4523.0
19908137411.0	4524.0
19908137411.0	4525.0
19908137411.0	4526.0
19908137411.0	4527.0
19908137411.0	4528.0
19908137411.0	4529.0
19908137411.0	4530.0
19908137411.0	4531.0
19908137411.0	4532.0
19908137411.0	4533.0
19908137411.0	4534.0
19908137411.0	4535.0
19908137411.0	4536.0
19908137411.0	4537.0
19908137411.0	4538.0
19908137411.0	4539.0
19908137411.0	4540.0
19908137411.0	4541.0
19907350615.0	4542.0
19907350615.0	4543.0
19907350615.0	4544.0
19907350615.0	4545.0
19907350615.0	4546.0
19907350615.0	4547.0
19907350615.0	4548.0
19907350615.0	4549.0
19907350615.0	4550.0
19907350615.0	4551.0
19907350615.0	4552.0
19907350615.0	4553.0
19907018869.0	4554.0
19907018869.0	4555.0
19907018869.0	4556.0
19907018869.0	4557.0
19907018869.0	4558.0
19907018869.0	4559.0
19907018869.0	4560.0
19907018869.0	4561.0
19907018869.0	4562.0
19907018869.0	4563.0
19907018869.0	4564.0
19906953776.0	4565.0
19906953776.0	4566.0
19906953776.0	4567.0
19906953776.0	4568.0
19906953776.0	4569.0
19906953776.0	4570.0
19906953776.0	4571.0
19906953776.0	4572.0
19906953776.0	4573.0
19906953776.0	4574.0
19906953776.0	4575.0
19906953776.0	4576.0
19906953776.0	4577.0
19906953776.0	4578.0
19906953776.0	4579.0
19906953776.0	4580.0
19906953776.0	4581.0
19906953776.0	4582.0
19906953776.0	4583.0
19906953776.0	4584.0
19906491686.0	4585.0
19906491686.0	4586.0
19906491686.0	4587.0
19906491686.0	4588.0
19906491686.0	4589.0
19906491686.0	4590.0
19906491686.0	4591.0
19906491686.0	4592.0
19906491686.0	4593.0
19906491686.0	4594.0
19906491686.0	4595.0
19906491686.0	4596.0
19906491686.0	4597.0
19906491686.0	4598.0
19906491686.0	4599.0
19906491686.0	4600.0
19906491686.0	4601.0
19906491686.0	4602.0
19906118587.0	4603.0
19906118587.0	4604.0
19906118587.0	4605.0
19906118587.0	4606.0
19906118587.0	4607.0
19906118587.0	4608.0
19906118587.0	4609.0
19906118587.0	4610.0
19906118587.0	4611.0
19906118587.0	4612.0
19906118587.0	4613.0
19906118587.0	4614.0
19906118587.0	4615.0
19906118587.0	4616.0
19906118587.0	4617.0
19906118587.0	4618.0
19906118587.0	4619.0
19906118587.0	4620.0
19906118587.0	4621.0
19906118587.0	4622.0
19906118587.0	4623.0
19906118587.0	4624.0
19906118587.0	4625.0
19906118587.0	4626.0
19906118587.0	4627.0
19906118587.0	4628.0
19906118587.0	4629.0
19906118587.0	4630.0
19906118587.0	4631.0
19906118587.0	4632.0
19906118587.0	4633.0
19906118587.0	4634.0
19906118587.0	4635.0
19906118587.0	4636.0
19906118587.0	4637.0
19906118587.0	4638.0
19906118587.0	4639.0
19906118587.0	4640.0
19906118587.0	4641.0
19906118587.0	4642.0
19906118587.0	4643.0
19906118587.0	4644.0
19906118587.0	4645.0
19906118587.0	4646.0
19906118587.0	4647.0
19906118587.0	4648.0
19906118587.0	4649.0
19906118587.0	4650.0
19906118587.0	4651.0
19906118587.0	4652.0
19906118587.0	4653.0
19906118587.0	4654.0
19906118587.0	4655.0
19906118587.0	4656.0
19906118587.0	4657.0
19906118587.0	4658.0
19906118587.0	4659.0
19906055073.0	4660.0
19906055073.0	4661.0
19906055073.0	4662.0
19906055073.0	4663.0
19906055073.0	4664.0
19906055073.0	4665.0
19906055073.0	4666.0
19906055073.0	4667.0
19906055073.0	4668.0
19906055073.0	4669.0
19906055073.0	4670.0
19906055073.0	4671.0
19906055073.0	4672.0
19906055073.0	4673.0
19906045232.0	4674.0
19906045232.0	4675.0
19906045232.0	4676.0
19906045232.0	4677.0
19906045232.0	4678.0
19906045232.0	4679.0
19906045232.0	4680.0
19906045232.0	4681.0
19906045232.0	4682.0
19905912537.0	4683.0
19905912537.0	4684.0
19905912537.0	4685.0
19905912537.0	4686.0
19905912537.0	4687.0
19905912537.0	4688.0
19905912537.0	4689.0
19905912537.0	4690.0
19905912537.0	4691.0
19905912537.0	4692.0
19905912537.0	4693.0
19905912537.0	4694.0
19905912537.0	4695.0
19905912537.0	4696.0
19905327007.0	4697.0
19905327007.0	4698.0
19905327007.0	4699.0
19905327007.0	4700.0
19905327007.0	4701.0
19905327007.0	4702.0
19905327007.0	4703.0
19905327007.0	4704.0
19905327007.0	4705.0
19905327007.0	4706.0
19905327007.0	4707.0
19905327007.0	4708.0
19905327007.0	4709.0
19905327007.0	4710.0
19905327007.0	4711.0
19905327007.0	4712.0
19905327007.0	4713.0
19905327007.0	4714.0
19905327007.0	4715.0
19905327007.0	4716.0
19905327007.0	4717.0
19905327007.0	4718.0
19905327007.0	4719.0
19905327007.0	4720.0
19905327007.0	4721.0
19905327007.0	4722.0
19905327007.0	4723.0
19905327007.0	4724.0
19905327007.0	4725.0
19905327007.0	4726.0
19905327007.0	4727.0
19905327007.0	4728.0
19905327007.0	4729.0
19905327007.0	4730.0
19905317139.0	4731.0
19905317139.0	4732.0
19905317139.0	4733.0
19905317139.0	4734.0
19905317139.0	4735.0
19905317139.0	4736.0
19905317139.0	4737.0
19905317139.0	4738.0
19905317139.0	4739.0
19905317139.0	4740.0
19905317139.0	4741.0
19905317139.0	4742.0
19905317139.0	4743.0
19905317139.0	4744.0
19905317139.0	4745.0
19905317139.0	4746.0
