error	run_time
19958644687.0	51.86945724487305
19958644687.0	51.886009216308594
19958644687.0	51.90268421173096
19958644687.0	51.91930389404297
19958644687.0	51.93591499328613
19958644687.0	51.95296311378479
19958644687.0	51.9700231552124
19958604837.0	51.989320039749146
19958604837.0	52.00650119781494
19958604837.0	52.02275609970093
19958604837.0	52.03906607627869
19958604837.0	52.05618095397949
19958604837.0	52.073198080062866
19958604837.0	52.089604139328
19958604837.0	52.10617709159851
19958604837.0	52.12322521209717
19958604837.0	52.140056133270264
19958604837.0	52.15672707557678
19958604837.0	52.17322325706482
19958604837.0	52.18989419937134
19958604837.0	52.206950187683105
19958604837.0	52.22440218925476
19958604837.0	52.241507053375244
19958604837.0	52.25810098648071
19958604837.0	52.27470302581787
19958604837.0	52.291115045547485
19958604837.0	52.30822801589966
19958604837.0	52.3253390789032
19957964628.0	52.344656229019165
19957964628.0	52.36182403564453
19957964628.0	52.37854504585266
19957964628.0	52.39578914642334
19957964628.0	52.41310906410217
19957964628.0	52.430360078811646
19957964628.0	52.44697594642639
19957964628.0	52.46304988861084
19957957233.0	52.48161315917969
19957043237.0	52.500333070755005
19957043237.0	52.517030239105225
19957043237.0	52.5344340801239
19957043237.0	52.551799058914185
19957043237.0	52.569112062454224
19957043237.0	52.58627724647522
19957043237.0	52.603424072265625
19957043237.0	52.61991906166077
19957043237.0	52.636523962020874
19957043237.0	52.65298891067505
19957043237.0	52.6692259311676
19957043237.0	52.68541216850281
19957043237.0	52.70252799987793
19957043237.0	52.71859097480774
19957043237.0	52.734619140625
19957043237.0	52.75101900100708
19957043237.0	52.76752519607544
19957043237.0	52.78428912162781
19957043237.0	52.801040172576904
19957043237.0	52.81806206703186
19957043237.0	52.834256172180176
19957043237.0	52.850423097610474
19957043237.0	52.866584062576294
19957043237.0	52.88279914855957
19957043237.0	52.89950895309448
19957043237.0	52.9162061214447
19957043237.0	52.932711124420166
19957043237.0	52.949209213256836
19957043237.0	52.96544003486633
19956962284.0	52.98424816131592
19956962284.0	53.00097107887268
19956962284.0	53.017476081848145
19956962284.0	53.03407096862793
19956962284.0	53.0501549243927
19956885601.0	53.06916308403015
19956885601.0	53.08604598045349
19956885601.0	53.102699995040894
19956885601.0	53.119521141052246
19956815321.0	53.13818383216858
19956815321.0	53.155388832092285
19956815321.0	53.17355799674988
19956815321.0	53.19104623794556
19956815321.0	53.2082302570343
19956749420.0	53.22750115394592
19956749420.0	53.24469208717346
19956749420.0	53.26196503639221
19956749420.0	53.278599977493286
19956749420.0	53.29568004608154
19956749420.0	53.31280207633972
19956749420.0	53.32987427711487
19956749420.0	53.34677815437317
19956749420.0	53.363877058029175
19955713873.0	53.38348317146301
19955377010.0	53.40302801132202
19955377010.0	53.42030096054077
19955377010.0	53.43751502037048
19955377010.0	53.45479393005371
19955377010.0	53.47154211997986
19955279325.0	53.49019908905029
19955279325.0	53.50680112838745
19955279325.0	53.524051904678345
19955279325.0	53.54111409187317
19955279325.0	53.55823302268982
19955279325.0	53.57539415359497
19955279325.0	53.591968059539795
19955279325.0	53.60848903656006
19954966216.0	53.627079248428345
19954966216.0	53.64413905143738
19954966216.0	53.66081094741821
19954966216.0	53.67781925201416
19954966216.0	53.69471621513367
19954966216.0	53.71178102493286
19954966216.0	53.7282440662384
19954966216.0	53.74457907676697
19954966216.0	53.76095509529114
19954966216.0	53.777976989746094
19954966216.0	53.795320987701416
19954966216.0	53.812663078308105
19954966216.0	53.83000612258911
19954957767.0	53.84875798225403
19954957767.0	53.865358114242554
19954957767.0	53.88149404525757
19954957767.0	53.89799404144287
19954957767.0	53.91458606719971
19954593837.0	53.93280792236328
19954593837.0	53.94894504547119
19954593837.0	53.96561002731323
19954593837.0	53.98235106468201
19954593837.0	53.999155044555664
19954593837.0	54.01573395729065
19954593837.0	54.032379150390625
19954593837.0	54.04908108711243
19954593837.0	54.06563997268677
19954593837.0	54.08279013633728
19954460886.0	54.101768016815186
19954460886.0	54.118709087371826
19954460886.0	54.134828090667725
19954460886.0	54.15095114707947
19954354072.0	54.16919922828674
19954354072.0	54.18527007102966
19954354072.0	54.201292991638184
19954354072.0	54.21741700172424
19954354072.0	54.233535051345825
19954354072.0	54.249587059020996
19954295536.0	54.26782202720642
19952973600.0	54.2861270904541
19952973600.0	54.3033721446991
19952973600.0	54.32035994529724
19952973600.0	54.337565183639526
19952973600.0	54.35401391983032
19952973600.0	54.37020015716553
19952973600.0	54.38639712333679
19952973600.0	54.402820110321045
19952973600.0	54.41923928260803
19952973600.0	54.43579411506653
19952973600.0	54.45241117477417
19952973600.0	54.469120025634766
19952973600.0	54.485647201538086
19952973600.0	54.50237584114075
19952973600.0	54.5190110206604
19952973600.0	54.53615093231201
19952973600.0	54.5532112121582
19952973600.0	54.57029104232788
19952973600.0	54.58735108375549
19952973600.0	54.60458707809448
19952973600.0	54.620776891708374
19952973600.0	54.637223958969116
19952973600.0	54.65465211868286
19952973600.0	54.671875
19952973600.0	54.68902087211609
19952973600.0	54.7060022354126
19952973600.0	54.72295117378235
19952973600.0	54.739465951919556
19952973600.0	54.75593709945679
19952879561.0	54.774868965148926
19952879561.0	54.791316986083984
19952879561.0	54.807642221450806
19952747539.0	54.8262140750885
19952747539.0	54.84264016151428
19952747539.0	54.858962297439575
19952747539.0	54.87540411949158
19952747539.0	54.891902923583984
19952747539.0	54.90827798843384
19952747539.0	54.92462706565857
19952747539.0	54.94088006019592
19952747539.0	54.95707416534424
19952747539.0	54.97336506843567
19952747539.0	54.990233182907104
19952747539.0	55.007824182510376
19952747539.0	55.024646043777466
19952747539.0	55.04085302352905
19952747539.0	55.057061195373535
19952747539.0	55.07436800003052
19952747539.0	55.09095287322998
19952645079.0	55.110148191452026
19952198667.0	55.12911415100098
19952198667.0	55.145591020584106
19952198667.0	55.16204810142517
19952198667.0	55.17844605445862
19952198667.0	55.194880962371826
19952198667.0	55.21128797531128
19952198667.0	55.228617906570435
19951349261.0	55.24815106391907
19951349261.0	55.26512622833252
19951349261.0	55.28227925300598
19951349261.0	55.29943108558655
19951349261.0	55.31560802459717
19951349261.0	55.332306146621704
19951349261.0	55.348889112472534
19951349261.0	55.36529994010925
19951349261.0	55.38183403015137
19951237647.0	55.40070390701294
19951195945.0	55.419646978378296
19951195945.0	55.43642020225525
19951195945.0	55.45302128791809
19951092315.0	55.47229218482971
19951092315.0	55.489562034606934
19951049109.0	55.50902819633484
19951049109.0	55.526175022125244
19950342755.0	55.54547309875488
19950342755.0	55.561991930007935
19950342755.0	55.57862901687622
19950342755.0	55.59528112411499
19950342755.0	55.612356185913086
19950342755.0	55.62939500808716
19949451061.0	55.64870595932007
19949451061.0	55.66600012779236
19949451061.0	55.683125019073486
19949451061.0	55.69939708709717
19949451061.0	55.71600008010864
19949451061.0	55.732654094696045
19949451061.0	55.74936127662659
19949451061.0	55.76601815223694
19949451061.0	55.78268313407898
19949451061.0	55.79925513267517
19949451061.0	55.815733909606934
19949451061.0	55.83239698410034
19949451061.0	55.84902095794678
19949451061.0	55.86556601524353
19949451061.0	55.882102966308594
19949451061.0	55.89821696281433
19949451061.0	55.914480209350586
19949451061.0	55.93156814575195
19949451061.0	55.94832801818848
19949451061.0	55.96556901931763
19949451061.0	55.98275089263916
19949451061.0	56.0
19949451061.0	56.016624212265015
19949451061.0	56.03297305107117
19949451061.0	56.049538135528564
19949451061.0	56.06674098968506
19949131404.0	56.086204051971436
19949131404.0	56.10348320007324
19949131404.0	56.12100601196289
19949131404.0	56.13825297355652
19949131404.0	56.15563106536865
19949131404.0	56.17217516899109
19949131404.0	56.189340114593506
19949131404.0	56.20635008811951
19949131404.0	56.22353410720825
19949131404.0	56.239968061447144
19949131404.0	56.256113052368164
19949131404.0	56.27281618118286
19949131404.0	56.289807081222534
19949131404.0	56.306570053100586
19949131404.0	56.32348108291626
19949131404.0	56.341426849365234
19949131404.0	56.35853910446167
19948589340.0	56.377360105514526
19948589340.0	56.39437222480774
19948589340.0	56.41100001335144
19948589340.0	56.42819404602051
19948589340.0	56.44516611099243
19948589340.0	56.46220421791077
19948589340.0	56.47935199737549
19948589340.0	56.49643588066101
19948589340.0	56.51352024078369
19948589340.0	56.53079605102539
19948589340.0	56.54738402366638
19948589340.0	56.56393122673035
19948578739.0	56.58286690711975
19948578739.0	56.59954214096069
19948578739.0	56.616647243499756
19948578739.0	56.63378715515137
19948578739.0	56.65105414390564
19948578739.0	56.667306900024414
19948578739.0	56.683424949645996
19948578739.0	56.70015788078308
19948495345.0	56.71953201293945
19948495345.0	56.73664402961731
19948328090.0	56.75596499443054
19948328090.0	56.773051261901855
19948328090.0	56.789433002471924
19948328090.0	56.805768966674805
19948313717.0	56.824016094207764
19948313717.0	56.840338945388794
19948313717.0	56.856651067733765
19948313717.0	56.87372016906738
19948313717.0	56.89077806472778
19948313717.0	56.90750694274902
19948313717.0	56.924402952194214
19948313717.0	56.940930128097534
19948313717.0	56.95756006240845
19947847144.0	56.976293087005615
19947847144.0	56.9928879737854
19947847144.0	57.009405851364136
19947523296.0	57.028728008270264
19947523296.0	57.045706033706665
19947523296.0	57.06234312057495
19946265139.0	57.081104040145874
19946265139.0	57.09809613227844
19946265139.0	57.1154351234436
19946265139.0	57.13299822807312
19946265139.0	57.1501681804657
19946265139.0	57.16764426231384
19946265139.0	57.18499517440796
19946265139.0	57.20259189605713
19946265139.0	57.22015404701233
19946265139.0	57.2368528842926
19946265139.0	57.25350594520569
19946265139.0	57.27015709877014
19945867909.0	57.28916907310486
19945660437.0	57.308063983917236
19945660437.0	57.32525897026062
19945660437.0	57.34150815010071
19945660437.0	57.35809397697449
19945660437.0	57.37484812736511
19945240597.0	57.39387321472168
19945240597.0	57.410738945007324
19945240597.0	57.4273579120636
19945240597.0	57.44393801689148
19945240597.0	57.461305141448975
19945211023.0	57.48092007637024
19945211023.0	57.49820113182068
19945211023.0	57.51532697677612
19945211023.0	57.53258204460144
19945211023.0	57.549774169921875
19944253853.0	57.56886124610901
19944253853.0	57.58578109741211
19944253853.0	57.602766036987305
19944253853.0	57.61985397338867
19944253853.0	57.636499881744385
19944253853.0	57.65363311767578
19944253853.0	57.67112612724304
19944225171.0	57.68989896774292
19944225171.0	57.70646595954895
19944225171.0	57.7230269908905
19944225171.0	57.73972201347351
19943554925.0	57.75905990600586
19942745089.0	57.77823519706726
19942745089.0	57.79512023925781
19942745089.0	57.81220102310181
19942745089.0	57.829334020614624
19942745089.0	57.8462929725647
19942745089.0	57.863420248031616
19942745089.0	57.880677223205566
19942745089.0	57.89788103103638
19942745089.0	57.915030002593994
19942745089.0	57.932271003723145
19942745089.0	57.948973178863525
19942745089.0	57.965776205062866
19942745089.0	57.98227310180664
19942745089.0	57.998764991760254
19942745089.0	58.015105962753296
19942745089.0	58.03134608268738
19942728354.0	58.049708127975464
19942728354.0	58.06612205505371
19942728354.0	58.08236789703369
19942728354.0	58.09865999221802
19942527290.0	58.117335081100464
19942129527.0	58.136873960494995
19942129527.0	58.15343999862671
19942129527.0	58.17005515098572
19942129384.0	58.18890309333801
19942129384.0	58.2059371471405
19942129384.0	58.22244310379028
19942129384.0	58.23953723907471
19942129384.0	58.25662684440613
19942129384.0	58.27305817604065
19942129384.0	58.2893750667572
19942129384.0	58.30581188201904
19942129384.0	58.32240104675293
19942129384.0	58.338834285736084
19942129384.0	58.35522198677063
19942129384.0	58.37188506126404
19942129384.0	58.3886661529541
19942129384.0	58.40535116195679
19942129384.0	58.42227292060852
19942129384.0	58.43884491920471
19942129384.0	58.455472230911255
19942129384.0	58.47198700904846
19942113131.0	58.49141311645508
19942113131.0	58.50740194320679
19942113131.0	58.52349805831909
19940753269.0	58.54184007644653
19940753269.0	58.55798816680908
19940601386.0	58.57628893852234
19940601386.0	58.5927369594574
19940601386.0	58.60914897918701
19940601386.0	58.62563514709473
19940601386.0	58.64271521568298
19940601386.0	58.65896701812744
19940601386.0	58.675328969955444
19940601386.0	58.69153904914856
19940601386.0	58.70872497558594
19940601386.0	58.72604322433472
19940601386.0	58.74332118034363
19940601386.0	58.76051306724548
19940601386.0	58.77750301361084
19940601386.0	58.79403495788574
19940601386.0	58.81051421165466
19940601386.0	58.827210903167725
19940601386.0	58.843810081481934
19940601386.0	58.86062693595886
19940601386.0	58.87767505645752
19940601386.0	58.8948290348053
19940601386.0	58.91187000274658
19940601386.0	58.92837405204773
19940601386.0	58.94490313529968
19940601386.0	58.961479902267456
19940536321.0	58.98008394241333
19940536321.0	58.997251987457275
19940536321.0	59.01454210281372
19940536321.0	59.031911849975586
19940536321.0	59.048840045928955
19940536321.0	59.065882205963135
19940536321.0	59.08238625526428
19940536321.0	59.098854064941406
19940536321.0	59.11642909049988
19940536321.0	59.1336669921875
19940536321.0	59.15073895454407
19940536321.0	59.167495250701904
19940536321.0	59.184179067611694
19940536321.0	59.20039129257202
19940536321.0	59.21662998199463
19940536321.0	59.23373007774353
19940536321.0	59.250946044921875
19940536321.0	59.26805090904236
19940536321.0	59.285298109054565
19940536321.0	59.302194118499756
19940536321.0	59.319092988967896
19938633808.0	59.338351011276245
19938633808.0	59.35552906990051
19938633808.0	59.372549057006836
19938633808.0	59.38945722579956
19938633808.0	59.40610408782959
19938633808.0	59.422142028808594
19938633808.0	59.43887400627136
19938373991.0	59.457757234573364
19938373991.0	59.47448801994324
19938373991.0	59.49125814437866
19938258586.0	59.510000228881836
19938258586.0	59.526123046875
19938258586.0	59.54267597198486
19938258586.0	59.55926012992859
19938258586.0	59.576322078704834
19938258586.0	59.593346118927
19938258586.0	59.61001801490784
19938258586.0	59.62659001350403
19938258586.0	59.64321303367615
19938258586.0	59.65978217124939
19938252026.0	59.67855906486511
19938252026.0	59.69590902328491
19938252026.0	59.713245153427124
19938252026.0	59.730220079422
19938252026.0	59.7473521232605
19937895911.0	59.76589894294739
19937895911.0	59.78227090835571
19937895911.0	59.79954719543457
19937895911.0	59.81684613227844
19937895911.0	59.833444118499756
19937895911.0	59.85017013549805
19937895911.0	59.866719007492065
19937895911.0	59.88299798965454
19937230133.0	59.90144991874695
19937076892.0	59.91970109939575
19937076892.0	59.93579697608948
19937076892.0	59.951915979385376
19937076892.0	59.96799898147583
19937076892.0	59.984753131866455
19937076892.0	60.001201152801514
19937076892.0	60.01777720451355
19937076892.0	60.03475999832153
19937076892.0	60.051475048065186
19937076892.0	60.06881523132324
19937076892.0	60.08618402481079
19937076892.0	60.10376596450806
19937076892.0	60.121265172958374
19937076892.0	60.13746094703674
19937076892.0	60.15355896949768
19937076892.0	60.169607162475586
19937076892.0	60.1854031085968
19937076892.0	60.2021119594574
19936968866.0	60.220903158187866
19936968866.0	60.23751187324524
19936968866.0	60.254629135131836
19936968866.0	60.27129817008972
19936930626.0	60.28997802734375
19936246471.0	60.309264183044434
19935192457.0	60.328608989715576
19935192457.0	60.345720052719116
19932708562.0	60.365949869155884
19932708562.0	60.382858991622925
19932708562.0	60.39889407157898
19932708562.0	60.41506910324097
19932687139.0	60.43334197998047
19932687139.0	60.45003604888916
19932687139.0	60.46675205230713
19932687139.0	60.483981132507324
19932687139.0	60.501283168792725
19932687139.0	60.517767906188965
19932687139.0	60.534239053726196
19932687139.0	60.55131697654724
19932687139.0	60.56857919692993
19932687139.0	60.58597707748413
19932687139.0	60.603217124938965
19932687139.0	60.62048625946045
19932687139.0	60.63703918457031
19932449004.0	60.65585398674011
19932449004.0	60.67294001579285
19932449004.0	60.690218925476074
19932449004.0	60.708263874053955
19932449004.0	60.72565007209778
19932347328.0	60.7450749874115
19932347328.0	60.76190423965454
19932347328.0	60.778844118118286
19931508675.0	60.798044204711914
19931231678.0	60.81812500953674
19931231678.0	60.83607816696167
19931210314.0	60.856091260910034
19931210314.0	60.87326788902283
19931210314.0	60.89048504829407
19931210314.0	60.90784001350403
19931210314.0	60.925180196762085
19931210314.0	60.94192624092102
19931210314.0	60.958667039871216
19931210314.0	60.975234031677246
19931210314.0	60.992412090301514
19931210314.0	61.0096070766449
19931210314.0	61.02614188194275
19931016351.0	61.04554796218872
19931016351.0	61.06250309944153
19931016351.0	61.07935404777527
19931016351.0	61.09607124328613
19931016351.0	61.11369013786316
19931016351.0	61.13086795806885
19931016351.0	61.14790201187134
19930384389.0	61.1672739982605
19930384389.0	61.184309005737305
19930267484.0	61.20364809036255
19930267484.0	61.22072696685791
19930267484.0	61.237789154052734
19930267484.0	61.253921031951904
19930267484.0	61.27086687088013
19930267484.0	61.28781795501709
19930234065.0	61.306941986083984
19930234065.0	61.32411313056946
19930234065.0	61.340744972229004
19930234065.0	61.35739588737488
19930234065.0	61.3741180896759
19930234065.0	61.390669107437134
19930234065.0	61.40700101852417
19930234065.0	61.42334008216858
19930234065.0	61.44058704376221
19930234065.0	61.458003997802734
19930234065.0	61.47480392456055
19930234065.0	61.49136805534363
19930234065.0	61.5077760219574
19930234065.0	61.523959159851074
19930234065.0	61.54121208190918
19930234065.0	61.55774521827698
19930234065.0	61.57432007789612
19930234065.0	61.5913782119751
19930234065.0	61.608498096466064
19930234065.0	61.624675035476685
19930234065.0	61.6407151222229
19930234065.0	61.65838623046875
19930234065.0	61.67668294906616
19930234065.0	61.69403100013733
19930234065.0	61.711036920547485
19930234065.0	61.72834300994873
19930234065.0	61.74553608894348
19930234065.0	61.76280117034912
19930234065.0	61.78009605407715
19930234065.0	61.79729199409485
19929423292.0	61.816587924957275
19929423292.0	61.83412313461304
19929423292.0	61.8514130115509
19929423292.0	61.86895728111267
19929423292.0	61.88615608215332
19929423292.0	61.90341925621033
19929423292.0	61.92059588432312
19929423292.0	61.93767714500427
19929423292.0	61.95469307899475
19929423292.0	61.97169613838196
19929423292.0	61.98864793777466
19929423292.0	62.005829095840454
19929423292.0	62.023159980773926
19929423292.0	62.040316104888916
19929423292.0	62.05722498893738
19929423292.0	62.074471950531006
19929423292.0	62.090900897979736
19929423292.0	62.10716414451599
19929423292.0	62.124513149261475
19929423292.0	62.14181208610535
19929423292.0	62.15866017341614
19929423292.0	62.175421953201294
19929423292.0	62.1921751499176
19929423292.0	62.20893692970276
19929423292.0	62.22572898864746
19929423292.0	62.24208903312683
19929347618.0	62.26075792312622
19929347618.0	62.27738809585571
19929347618.0	62.294294118881226
19929347618.0	62.31126022338867
19929347618.0	62.32883906364441
19929296910.0	62.34841799736023
19929296910.0	62.36568903923035
19929296910.0	62.382352113723755
19929296910.0	62.39965009689331
19929296910.0	62.41636300086975
19929296910.0	62.43304800987244
19929250743.0	62.4525511264801
19929250743.0	62.46963715553284
19929250743.0	62.486818075180054
19929250743.0	62.504043102264404
19929250743.0	62.52060413360596
19929250743.0	62.537116289138794
19929250743.0	62.553325176239014
19929250743.0	62.56950116157532
19929250743.0	62.585570096969604
19929250743.0	62.602779150009155
19929250743.0	62.61997199058533
19929250743.0	62.637168169021606
19929250743.0	62.65446090698242
19929250743.0	62.671653032302856
19929250743.0	62.688892126083374
19928053385.0	62.7083580493927
19928053385.0	62.72552704811096
19928053385.0	62.74266004562378
19928053385.0	62.7599401473999
19928053385.0	62.777207136154175
19928030569.0	62.79663300514221
19928030569.0	62.81375503540039
19928030569.0	62.83099102973938
19928030569.0	62.84815001487732
19928030569.0	62.86522912979126
19928030569.0	62.882445096969604
19928030569.0	62.89983797073364
19928030569.0	62.91710805892944
19928030569.0	62.9334990978241
19927343029.0	62.95221018791199
19927343029.0	62.968656063079834
19927343029.0	62.984829902648926
19927343029.0	63.0011420249939
19927343029.0	63.01772594451904
19927343029.0	63.03469109535217
19927343029.0	63.05188512802124
19927343029.0	63.06902599334717
19927343029.0	63.08513808250427
19927343029.0	63.102394104003906
19927343029.0	63.12018609046936
19927343029.0	63.13665199279785
19927343029.0	63.153079986572266
19927333216.0	63.17251515388489
19927333216.0	63.18965721130371
19927305597.0	63.20914888381958
19927305597.0	63.226492166519165
19927305597.0	63.24354815483093
19927305597.0	63.260424852371216
19927305597.0	63.27771592140198
19927009791.0	63.29730820655823
19927009791.0	63.31454300880432
19927009791.0	63.33088207244873
19927009791.0	63.347493171691895
19926929807.0	63.36597919464111
19926929807.0	63.38227987289429
19926929807.0	63.39950704574585
19926929807.0	63.415807008743286
19926624339.0	63.43546915054321
19926624339.0	63.45273303985596
19926624339.0	63.46892595291138
19926624339.0	63.48615288734436
19926624339.0	63.503612995147705
19926624339.0	63.521414041519165
19926624339.0	63.53908920288086
19926392815.0	63.557486057281494
19926083423.0	63.575828075408936
19926083423.0	63.59204602241516
19926083423.0	63.608903884887695
19926083423.0	63.62571907043457
19926083423.0	63.64255690574646
19926083423.0	63.65912127494812
19926083423.0	63.67566108703613
19926083423.0	63.69254398345947
19925950417.0	63.711933851242065
19925950417.0	63.72816610336304
19925950417.0	63.74536108970642
19925950417.0	63.762665033340454
19925950417.0	63.7807559967041
19925950417.0	63.79902505874634
19925950417.0	63.816102266311646
19925933926.0	63.83564019203186
19925933926.0	63.85202407836914
19925933926.0	63.86847996711731
19925933926.0	63.88511300086975
19925933926.0	63.90138506889343
19925933926.0	63.917967081069946
19925933926.0	63.934396266937256
19925933926.0	63.95146703720093
19925933926.0	63.968547105789185
19925933926.0	63.985016107559204
19925933926.0	64.00155806541443
19925933926.0	64.018226146698
19925933926.0	64.03439807891846
19925933926.0	64.05047607421875
19925933926.0	64.06701993942261
19925762590.0	64.08592009544373
19925762590.0	64.10271525382996
19925762590.0	64.1198799610138
19925762590.0	64.13654923439026
19925762590.0	64.1534571647644
19925762590.0	64.17025208473206
19925762590.0	64.18643999099731
19925762590.0	64.20358300209045
19925762590.0	64.2207522392273
19924759019.0	64.24002408981323
19924620209.0	64.25942492485046
19924383331.0	64.27869415283203
19924344815.0	64.29802703857422
19924344815.0	64.31518888473511
19924344815.0	64.33249711990356
19924344815.0	64.34995293617249
19924344815.0	64.36725807189941
19924344815.0	64.3843891620636
19924344815.0	64.4016661643982
19924344815.0	64.41888785362244
19924344815.0	64.43575596809387
19924344815.0	64.45244598388672
19924344815.0	64.46923899650574
19924344815.0	64.48650217056274
19924344815.0	64.50359916687012
19924344815.0	64.5206241607666
19924344815.0	64.53767609596252
19924344815.0	64.55502319335938
19924344815.0	64.57237029075623
19924344815.0	64.58850407600403
19923724544.0	64.60701894760132
19923724544.0	64.62329912185669
19923724544.0	64.64013695716858
19923724544.0	64.65698504447937
19923724544.0	64.6736969947815
19923724544.0	64.69086003303528
19923724544.0	64.70794606208801
19923724544.0	64.7249960899353
19923724544.0	64.74194002151489
19923724544.0	64.7582049369812
19923724544.0	64.77467322349548
19923724544.0	64.79098796844482
19923724544.0	64.80713224411011
19923676028.0	64.82561111450195
19923676028.0	64.84208416938782
19923676028.0	64.85922503471375
19923676028.0	64.8762891292572
19923676028.0	64.8933629989624
19923676028.0	64.9109251499176
19923676028.0	64.92820620536804
19923676028.0	64.94545197486877
19923676028.0	64.96162724494934
19923676028.0	64.97883701324463
19923676028.0	64.99540090560913
19923676028.0	65.01196503639221
19923676028.0	65.0284972190857
19923676028.0	65.04507112503052
19923676028.0	65.06179094314575
19923676028.0	65.07847595214844
19923676028.0	65.09505605697632
19923676028.0	65.11205911636353
19923676028.0	65.12858486175537
19923676028.0	65.14541411399841
19923676028.0	65.16220808029175
19923676028.0	65.17891001701355
19923676028.0	65.19569420814514
19923676028.0	65.21252918243408
19923676028.0	65.22937393188477
19923676028.0	65.24604892730713
19923645255.0	65.26494908332825
19923645255.0	65.28182411193848
19923645255.0	65.29838013648987
19923645255.0	65.31512594223022
19923645255.0	65.33217716217041
19923645255.0	65.34924912452698
19923645255.0	65.36581516265869
19923645255.0	65.38245296478271
19923645255.0	65.39908504486084
19923645255.0	65.41549587249756
19923645255.0	65.43178915977478
19923645255.0	65.44852089881897
19923645255.0	65.46547412872314
19923645255.0	65.48260807991028
19923645255.0	65.49977397918701
19923645255.0	65.51696610450745
19923645255.0	65.5340371131897
19923645255.0	65.55117511749268
19923645255.0	65.56818890571594
19923645255.0	65.58428406715393
19923645255.0	65.60056495666504
19923645255.0	65.61778616905212
19923645255.0	65.63485789299011
19923645255.0	65.652095079422
19923645255.0	65.6683120727539
19923645255.0	65.6843729019165
19922559794.0	65.70379304885864
19922559794.0	65.72109889984131
19921977195.0	65.74046802520752
19921977195.0	65.75774693489075
19921977195.0	65.77447295188904
19921920439.0	65.79327321052551
19921920439.0	65.81029295921326
19921920439.0	65.82752895355225
19921920439.0	65.84483313560486
19921920439.0	65.8613612651825
19921920439.0	65.87852692604065
19921920439.0	65.89581203460693
19921920439.0	65.91292691230774
19921920439.0	65.92934083938599
19921920439.0	65.94581007957458
19921920439.0	65.9624490737915
19921920439.0	65.97909092903137
19921920439.0	65.99534893035889
19921920439.0	66.01167798042297
19921920439.0	66.02898097038269
19921920439.0	66.04605221748352
19921920439.0	66.06255626678467
19921920439.0	66.07979321479797
19921920439.0	66.0971052646637
19921920439.0	66.11480402946472
19921920439.0	66.1321132183075
19921920439.0	66.14879012107849
19921920439.0	66.16546297073364
19921920439.0	66.1821391582489
19921920439.0	66.19885516166687
19921868172.0	66.2178680896759
19921868172.0	66.23468804359436
19921868172.0	66.25147485733032
19921868172.0	66.26855492591858
19921868172.0	66.28586220741272
19921868172.0	66.30318117141724
19921868172.0	66.32032418251038
19921868172.0	66.33659791946411
19921868172.0	66.35304021835327
19921868172.0	66.370285987854
19921868172.0	66.38742303848267
19921868172.0	66.40393018722534
19921868172.0	66.42077422142029
19921868172.0	66.43769001960754
19921868172.0	66.45452904701233
19921868172.0	66.47126913070679
19921868172.0	66.48798108100891
19921868172.0	66.5047709941864
19921868172.0	66.52191686630249
19921868172.0	66.53918504714966
19921868172.0	66.55598402023315
19921868172.0	66.57269597053528
19921868172.0	66.58925604820251
19921868172.0	66.60655999183655
19921868172.0	66.62381911277771
19921868172.0	66.64105916023254
19921868172.0	66.65829706192017
19921868172.0	66.67560911178589
19921868172.0	66.69279623031616
19921868172.0	66.71014189720154
19921868172.0	66.72743129730225
19921868172.0	66.74467206001282
19921868172.0	66.76123809814453
19921868172.0	66.77756524085999
19921868172.0	66.79415917396545
19921868172.0	66.81069993972778
19921868172.0	66.82726192474365
19921868172.0	66.84376215934753
19921868172.0	66.86058402061462
19921868172.0	66.87805700302124
19921868172.0	66.89547419548035
19921868172.0	66.91275691986084
19921868172.0	66.93015193939209
19921868172.0	66.94756197929382
19921868172.0	66.9642059803009
19921868172.0	66.98079299926758
19921868172.0	66.99740791320801
19921868172.0	67.01389527320862
19921868172.0	67.03018808364868
19921868172.0	67.04738402366638
19921868172.0	67.0636899471283
19921868172.0	67.08008813858032
19921868172.0	67.09669399261475
19921868172.0	67.11352491378784
19921868172.0	67.1305730342865
19921868172.0	67.14744806289673
19921868172.0	67.16456127166748
19921868172.0	67.18095111846924
19921868172.0	67.19766306877136
19921868172.0	67.21441602706909
19921868172.0	67.23106503486633
19921868172.0	67.24852705001831
19921868172.0	67.26627993583679
19921868172.0	67.28336000442505
19921868172.0	67.29982614517212
19921868172.0	67.3160629272461
19921868172.0	67.33278799057007
19921868172.0	67.34979295730591
19921868172.0	67.36633014678955
19921867683.0	67.38526797294617
19921867683.0	67.40158700942993
19921521297.0	67.42065215110779
19921521297.0	67.43754315376282
19921521297.0	67.45457100868225
19921521297.0	67.47113919258118
19921521297.0	67.48772311210632
19921521297.0	67.50425004959106
19921521297.0	67.52082204818726
19921521297.0	67.53807401657104
19921521297.0	67.55530309677124
19921514629.0	67.57486891746521
19921514629.0	67.59225606918335
19921514629.0	67.6095039844513
19921514629.0	67.62676811218262
19921514629.0	67.64331483840942
19921514629.0	67.66059422492981
19921514629.0	67.67772507667542
19921514629.0	67.6952440738678
19921514629.0	67.71238923072815
19921514629.0	67.72963809967041
19921514629.0	67.74712228775024
19921514629.0	67.76455307006836
19921514629.0	67.78185606002808
19921514629.0	67.79931688308716
